session_id,target
1086,1.5275680836485383e-06
1087,0.018027426106210526
1088,5.204175526162283e-08
1089,1.204471684619449e-06
1090,5.47193641628445e-07
1091,2.1004241800766544e-07
1092,0.00028819335638286653
1093,0.0023297378006387785
1094,0.0006091351686062158
1095,3.0776127504702387e-06
1096,5.7226402210818115e-05
1097,2.9739693122488908e-06
1098,0.0009561374886111103
1099,5.217597972030139e-06
1100,2.932531762736623e-06
1101,1.983739498381275e-05
1102,0.00023658993148665468
1103,4.8353647917439786e-09
1104,0.0013835327628740875
1105,0.010145114653674283
1106,3.568858305110024e-05
1107,7.939922109525187e-06
1108,9.050812267782674e-07
1109,5.2493400485609296e-05
1110,0.00013070724305369426
1111,3.557342809105483e-08
1112,0.0008436575459839922
1113,1.2802569940394245e-07
1114,0.004170279798964599
1115,5.4063224434447054e-06
1116,4.6981078061869195e-06
1117,2.671538949508458e-06
1118,5.847161813994056e-06
1119,4.871389906532102e-06
1120,1.5932208221022766e-05
1121,1.5789407917807089e-06
1122,6.33795228128666e-05
1123,1.682004269230667e-05
1124,0.0002920555893069948
1125,8.557538263472261e-06
1126,3.2760356177330176e-06
1127,3.3714858508306896e-08
1128,3.453117497263941e-05
1129,2.1988052988831937e-07
1130,3.4811226210548613e-06
1131,1.762798696677427e-05
1132,0.028319507239474073
1133,2.006522962250418e-06
1134,7.4901206407728625e-06
1135,4.7979614739506155e-05
1136,0.0009681884868135212
1137,7.603830250675262e-08
1138,0.07236176642097643
1139,0.0010863550922297033
1140,1.6671665121689974e-05
1141,8.746603485669534e-06
1142,0.0002638397721111657
1143,2.1382493956653336e-06
1144,8.456366149393687e-06
1145,0.003697510433994781
1146,4.507403194982647e-06
1147,0.005592190026417762
1148,0.00013936966632145805
1149,3.120235978538828e-06
1150,2.0090643638597155e-06
1151,0.0014517729685577423
1152,5.716998604503719e-08
1153,1.3366524649753394e-06
1154,8.010131810159614e-05
1155,1.0066334653726087e-08
1156,3.922145613238612e-05
1157,0.0015964869198832542
1158,0.00040179713068805246
1159,2.9161760805388516e-06
1160,0.014383219051830947
1161,1.5431657027338387e-08
1162,5.140604977868124e-07
1163,3.391977416547396e-05
1164,2.007527109925901e-06
1165,1.344753648852782e-06
1166,2.5582785614425774e-07
1167,1.4773232888987006e-05
1168,0.003048843878430704
1169,3.4711852730285397e-06
1170,1.4199495625701048e-06
1171,7.322969470023564e-05
1172,7.040951861728681e-05
1173,2.623127121971229e-06
1174,6.731193523201785e-08
1175,5.9879414765439266e-05
1176,8.162234686441197e-05
1177,4.24577752457052e-05
1178,7.340726419540815e-06
1179,1.5493188421170307e-05
1180,6.468431415683497e-08
1181,2.248378072768392e-06
1182,0.00014202940189400276
1183,4.9948522032609066e-05
1184,0.0019378196062249365
1185,6.99390789006386e-07
1186,0.0017524109129910905
1187,2.6253873462580155e-05
1188,4.8911499336900255e-06
1189,2.581971744086124e-06
1190,3.722656920596963e-07
1191,1.1983340090510453e-05
1192,6.757397089304524e-07
1193,6.42127872516477e-06
1194,4.5196745627516875e-05
1195,1.0236507110132649e-05
1196,2.0435027986630567e-06
1197,0.0003118770567495899
1198,4.68309970999223e-07
1199,4.3847262043131204e-06
1200,0.0015171488831707098
1201,4.976361259035296e-07
1202,0.00046743330426270255
1203,9.217683816658142e-07
1204,6.8734718433416515e-06
1205,4.331590447697498e-05
1206,0.0009348538560853709
1207,1.9403587518032295e-08
1208,6.989438062785835e-07
1209,1.161042832275743e-06
1210,9.145950031673972e-06
1211,2.938198558091049e-09
1212,5.760710142909604e-06
1213,1.971502022233336e-07
1214,1.5398822319717213e-05
1215,3.8902330890896213e-07
1216,6.066457136005931e-07
1217,1.4243426179743036e-07
1218,8.748695545359278e-07
1219,0.007362556115140912
1220,1.323507326693741e-05
1221,4.3226683045544646e-08
1222,9.972087696832194e-07
1223,7.994001952715347e-06
1224,3.6881191216615955e-06
1225,7.1104259691982e-08
1226,1.8100299139717696e-05
1227,1.6235854345678997e-05
1228,3.0199891499274475e-06
1229,1.6164262236884032e-05
1230,1.7714776937897017e-07
1231,0.004911754778551829
1232,1.332656043016986e-06
1233,2.409039310376666e-05
1234,4.663520601894252e-06
1235,0.0012883435659563464
1236,9.530393224021021e-07
1237,3.88090023864983e-05
1238,3.24908845775578e-05
1239,0.0002034802482524372
1240,3.4195260562488997e-07
1241,0.00167402471426274
1242,6.85086268671924e-06
1243,1.6853626340455645e-05
1244,1.3698774685914823e-06
1245,0.00017383943954993843
1246,1.4329316277308917e-06
1247,0.00036927903071039085
1248,1.2437840584292372e-06
1249,3.297783677368304e-07
1250,0.0010917421183056387
1251,4.364686710895299e-06
1252,3.2376427197088464e-05
1253,0.0008443223241553675
1254,0.00028531287629252516
1255,1.459094583352894e-08
1256,1.1956121331334889e-05
1257,4.233519016730365e-05
1258,2.730397893605097e-05
1259,0.0057048108013045325
1260,0.0002624983041113973
1261,1.6044664615167375e-05
1262,2.0920170297853232e-05
1263,0.0038798168191249115
1264,0.00033222494062945805
1265,0.0011681490532524752
1266,2.6501088416996457e-07
1267,1.2620273635679145e-08
1268,3.7295311150476946e-08
1269,2.474491847347195e-05
1270,0.0014984726020570265
1271,1.1925884026732202e-05
1272,1.0774578867140098e-05
1273,8.396928640930987e-05
1274,0.0023875714351898236
1275,1.143356270630671e-06
1276,1.7065346161387705e-05
1277,9.08767772264706e-09
1278,0.0006053266531570938
1279,0.00012119752858752279
1280,8.06014332591902e-08
1281,0.0006413407714989077
1282,4.062375231583637e-06
1283,1.2774455789675032e-05
1284,4.007980633785822e-06
1285,8.260805143606872e-09
1286,0.00021644928964712745
1287,0.0009662803741687625
1288,2.2416778891736695e-05
1289,1.2230216450546764e-05
1290,4.3110122240798145e-08
1291,1.7752449956132804e-05
1292,0.0009558250565364702
1293,2.0861151292821792e-07
1294,8.870667217549922e-06
1295,1.848753115626939e-05
1296,2.7607648908169603e-09
1297,0.9826121479838976
1298,3.8307447518549776e-07
1299,8.274640377067685e-07
1300,1.4988312676888487e-06
1301,0.0003287520490980551
1302,4.782443367528498e-07
1303,0.0006181585146364112
1304,1.3966354206361334e-06
1305,1.746803290332276e-06
1306,0.03861246471624785
1307,5.868127963730608e-05
1308,0.0002872006949725683
1309,1.0965140300369968e-07
1310,0.007471771076793504
1311,0.00023254806909127473
1312,0.0003602049699964164
1313,0.00010858598043876515
1314,8.516681801963238e-07
1315,1.6402894942638324e-05
1316,0.0017766746577221174
1317,0.00026528820661172824
1318,7.613445588986409e-06
1319,2.037909667818209e-06
1320,4.420570902951629e-05
1321,0.005058277230235439
1322,0.0023530000675401523
1323,4.1451423339783097e-05
1324,1.3831318281887864e-05
1325,0.0024252547125991407
1326,9.933621874133495e-06
1327,1.3746472400433796e-08
1328,0.00609394449554198
1329,2.2071658232077293e-05
1330,8.589324362902962e-07
1331,5.0265032987072e-08
1332,8.524028478774438e-05
1333,5.1049203813831506e-05
1334,8.033767309262376e-07
1335,0.001256969797716544
1336,1.2732986147573141e-05
1337,1.8225749904571283e-06
1338,4.875005329931268e-09
1339,1.4895882257305521e-05
1340,2.1916095518178428e-05
1341,1.7500462512185512e-06
1342,5.647235414350426e-06
1343,1.3535680037511127e-05
1344,8.150706454067903e-08
1345,0.0001823631380601794
1346,5.712758288332164e-07
1347,2.7208849025099348e-05
1348,1.0142421108101352e-07
1349,0.002939454063865093
1350,2.806958647654271e-07
1351,4.268463600202166e-05
1352,0.0004592856930384161
1353,0.0001538321564419741
1354,8.675763419778393e-05
1355,0.03087925397502018
1356,4.0749351785896124e-07
1357,0.00015558949691330104
1358,0.0005858414195947986
1359,0.00028210641301867055
1360,6.536422977911741e-07
1361,0.0003451819461086532
1362,4.578224166390571e-06
1363,0.0014926543410102577
1364,5.037832842815661e-06
1365,0.001180035660116417
1366,2.3189260808147586e-06
1367,0.00014849722640561868
1368,0.00010346042802104633
1369,0.0066345878008225575
1370,0.00014972507109717063
1371,0.0014955634707342284
1372,1.9072618013451988e-05
1373,1.748051818322352e-06
1374,3.278736623477e-07
1375,7.493760959679655e-05
1376,2.989389727915812e-06
1377,8.58404140435062e-07
1378,0.0010003940893319407
1379,0.0001145782696147786
1380,1.1593340058436694e-06
1381,5.461587817185706e-06
1382,1.5902638998294812e-06
1383,0.0017776312151380658
1384,5.34326124115495e-05
1385,1.266374333566355e-06
1386,1.1890506226255731e-05
1387,3.1402908884974957e-06
1388,1.1751413233609326e-08
1389,0.00024163695278138153
1390,0.00011575288627033217
1391,1.4779857960440875e-05
1392,0.0011635870379795724
1393,2.2778141433498537e-05
1394,1.044260509080462e-06
1395,3.350539176302094e-08
1396,0.9864257441995598
1397,2.683152022492023e-06
1398,2.2424822149503585e-05
1399,1.926613291748486e-06
1400,6.781680731243439e-06
1401,3.662566066715003e-05
1402,0.00012291819494289236
1403,0.0005341562146730153
1404,3.65513912640829e-06
1405,2.936137266286396e-08
1406,0.0006281104729847435
1407,3.017710145515273e-08
1408,3.0083499669422943e-06
1409,0.0019768368930003347
1410,5.084180560823646e-07
1411,7.219173560955425e-05
1412,0.007997942091588888
1413,0.00021094604638066138
1414,8.065555440920815e-06
1415,5.236008248323376e-06
1416,2.808437272430061e-06
1417,0.00013097930695331217
1418,1.02555571553221e-05
1419,9.59519546375903e-05
1420,7.14505731212818e-06
1421,5.850876427961617e-07
1422,3.319796276413608e-05
1423,7.799491055225655e-05
1424,3.186208109740773e-06
1425,5.1765742551064294e-05
1426,1.2223077430713826e-05
1427,2.284575415532441e-05
1428,0.0003928793903737162
1429,1.5267119036048312e-07
1430,3.4631016423358966e-06
1431,3.6569825545370554e-07
1432,1.2890393298188192e-05
1433,0.0002880081215538427
1434,2.2071658232077293e-05
1435,3.463810737648358e-06
1436,0.009748530666242759
1437,2.532301777338875e-05
1438,0.002232774830544434
1439,4.509985763422053e-07
1440,2.7497327017395208e-08
1441,1.4438582337247509e-06
1442,9.435501819418988e-07
1443,7.674105421226844e-06
1444,8.218450192935658e-05
1445,1.5393545511394797e-06
1446,0.00017146614809277597
1447,1.0235093946580055e-06
1448,0.0003047761459689504
1449,0.0010535501656804994
1450,3.280517876461455e-07
1451,0.003107347729277541
1452,3.048952774977359e-07
1453,4.2737749503820106e-05
1454,0.0007886019416917624
1455,0.007697699410991917
1456,4.431294612596284e-06
1457,0.00011272036148789174
1458,3.14805711355966e-06
1459,0.011243457095952654
1460,5.456278666641203e-05
1461,0.00010132500093691938
1462,3.2670823935237853e-07
1463,0.009360295201719996
1464,1.3621746396582948e-06
1465,1.4616832687774754e-06
1466,0.00010510035056636491
1467,8.156848287688367e-06
1468,0.0002696172830662508
1469,0.22157169679714345
1470,0.00020793384625895206
1471,0.0011373656229991518
1472,7.123324895087238e-06
1473,5.117295780453299e-09
1474,8.732190020276644e-08
1475,0.0012289860722453742
1476,0.0005001884203548941
1477,2.4848421388573435e-05
1478,1.8346168082242355e-05
1479,9.26811112685062e-05
1480,4.724847288894622e-05
1481,2.963552714701608e-06
1482,0.00019458767218325318
1483,6.826182498972224e-05
1484,2.047126876220117e-05
1485,9.960492998244935e-07
1486,0.0013628742655430056
1487,4.2688040411831415e-05
1488,0.0019141725410894413
1489,0.006414321390070577
1490,0.6554299815709929
1491,0.00550691539594271
1492,9.238331927714143e-08
1493,2.586539011466047e-07
1494,0.0005780995828495196
1495,0.00012528706012363775
1496,3.381445253347982e-07
1497,8.63145135465012e-08
1498,0.0007724172878508865
1499,1.365066810478465e-05
1500,0.05127065912173304
1501,0.0003217164001929823
1502,1.0014864177323721e-05
1503,0.018040905937292625
1504,9.94966301048487e-05
1505,0.00045687124480537733
1506,0.00045170354159493434
1507,7.620466098052148e-07
1508,3.282885381081207e-09
1509,1.558821770715221e-05
1510,1.3366362342665134e-06
1511,7.540499456310062e-06
1512,5.612958061978923e-05
1513,4.0377889698021294e-07
1514,7.619399341142101e-06
1515,8.644062746739947e-07
1516,0.0003708783629601626
1517,1.2338616188695647e-06
1518,2.0709079498352337e-06
1519,4.055883370679055e-09
1520,2.696108380118982e-05
1521,1.0209305951000674e-06
1522,1.751926407618065e-08
1523,0.0005448580559215173
1524,1.0844696082441833e-06
1525,0.0009827799393458503
1526,1.2772937759641348e-05
1527,1.074597967415674e-06
1528,1.743941747889198e-06
1529,9.280869278908208e-05
1530,4.6292380382072156e-07
1531,5.879154155147306e-06
1532,0.0005522762657178165
1533,3.6947347507784137e-08
1534,0.00016301732042150059
1535,3.0715136069337612e-06
1536,7.669633628516269e-07
1537,0.007574278226795653
1538,4.7599085274205204e-07
1539,0.05223348548077155
1540,1.4737073242156826e-06
1541,1.0715049817999184e-06
1542,4.016508987305238e-07
1543,2.902710545160104e-06
1544,1.1849888207428007e-05
1545,4.376812367569601e-08
1546,9.297948224463314e-07
1547,3.2207164951714472e-06
1548,0.00526249824901412
1549,6.791738038784389e-09
1550,0.0021816930378423913
1551,4.212313637329474e-07
1552,1.5241888767291806e-05
1553,7.056010464609873e-08
1554,1.0613519585503599e-07
1555,0.005490861295906079
1556,5.461361384277444e-07
1557,1.219390173990638e-07
1558,2.3599467970844377e-08
1559,0.0008238796447490681
1560,5.104556776349693e-06
1561,3.6168044353782326e-07
1562,2.9417595910517037e-05
1563,0.0004065853565525213
1564,1.8924448156400618e-09
1565,0.0011574666937722957
1566,6.0500855475234775e-06
1567,7.922175975877967e-06
1568,2.1666441281402985e-05
1569,0.00047213011165154095
1570,2.5916113574004304e-05
1571,1.74075685700806e-06
1572,2.8785157183667263e-07
1573,1.1152780242988475e-06
1574,1.4085930940837162e-07
1575,0.012962264500971848
1576,5.051070831350785e-06
1577,0.0014413946632830534
1578,5.76879916021008e-06
1579,6.107568952466517e-07
1580,0.00030164201354767256
1581,9.64859438974865e-07
1582,4.3832054612647075e-07
1583,0.036122026690865665
1584,0.0003396082337917909
1585,0.0028842496671533714
1586,5.737746423624588e-06
1587,0.00025082208395393467
1588,0.0006912648279470775
1589,0.062332310815341616
1590,2.6763868134141198e-05
1591,4.985994757648855e-08
1592,0.00904746008073488
1593,3.086982525938008e-07
1594,0.00031331095114407005
1595,1.8466628361945244e-07
1596,6.208371940537154e-07
1597,1.2164043024829115e-06
1598,0.0001669758736447414
1599,2.1185234855133393e-06
1600,4.9205557642873475e-05
1601,9.567560937634956e-08
1602,4.352349673275302e-05
1603,0.0003662587193470261
1604,3.2152074299691494e-05
1605,3.402244125726815e-10
1606,0.000502291854012217
1607,2.000520716076831e-05
1608,7.644574087100817e-07
1609,8.312449932794365e-07
1610,0.0007222265411126689
1611,0.00040289675260907703
1612,1.530594182369528e-07
1613,1.1625618336193848e-05
1614,1.064759664996452e-06
1615,2.640781382782961e-06
1616,2.4202043173355166e-05
1617,0.00014774861984874293
1618,1.2864797711544321e-05
1619,0.00012269914405569113
1620,0.005670350611021228
1621,8.761756971773737e-07
1622,0.00011403302565023265
1623,0.00014030576700933608
1624,1.2071650924861913e-07
1625,3.234972586189069e-05
1626,4.6354941642504724e-08
1627,4.3130886413393026e-05
1628,6.894597266796045e-07
1629,6.168936636162261e-06
1630,4.3277276474155324e-06
1631,1.0613656287039097e-06
1632,0.002398274862451278
1633,0.01083126234014298
1634,1.6959586033605884e-07
1635,0.0008583546276386729
1636,0.0001965076243456993
1637,4.241483255007239e-05
1638,8.570209691183234e-07
1639,3.9993850589425326e-08
1640,2.69431551972749e-06
1641,0.0005300637829737828
1642,0.04131563593768957
1643,5.97566353016437e-08
1644,5.12073662973938e-08
1645,3.5606282069508727e-06
1646,0.0011725157775322485
1647,7.5390722044506214e-06
1648,8.332374820165006e-07
1649,2.3617568629194144e-06
1650,0.00021237768823913973
1651,0.00014948074969367396
1652,4.1192121855034724e-05
1653,2.743424880352003e-07
1654,0.00015733017972504508
1655,2.551126419477383e-06
1656,2.7008431595974844e-07
1657,6.751052418087101e-07
1658,7.709984369573039e-07
1659,0.000976978847953198
1660,2.8752559842191124e-07
1661,1.3719916313825437e-05
1662,8.282482240814655e-05
1663,0.03528446562471284
1664,0.00012232862768216292
1665,1.6499846380072369e-06
1666,0.0005010601332661631
1667,0.000530162270427196
1668,4.0585092208534043e-07
1669,6.564528034295102e-07
1670,4.348305839028351e-06
1671,3.142526633339513e-07
1672,0.13739887135565057
1673,2.0490603475098163e-06
1674,1.1496922857521458e-05
1675,5.442716091575227e-09
1676,0.00018269207500347598
1677,2.9831936148191533e-06
1678,0.00018552183844045675
1679,0.0494258113251866
1680,2.790755311614911e-05
1681,0.000857731976384661
1682,4.125281952394875e-08
1683,0.15602562121421396
1684,0.00727182445899288
1685,5.383318262611833e-06
1686,3.251139189787891e-05
1687,0.1363605452091347
1688,0.00012610214225195715
1689,0.0034939131561387685
1690,0.010716124756644203
1691,1.6936900309956834e-08
1692,0.0009196157999759231
1693,0.0002235365346566149
1694,9.041459419364781e-05
1695,9.007385995868649e-05
1696,8.78955134001106e-06
1697,0.006609456856138439
1698,8.157712303755113e-06
