session_id,target
1084,1.120447793392186e-08
1085,4.44080081916102e-05
1086,1.5408938694177321e-06
1087,0.017984314746211837
1088,5.239340721913063e-08
1089,1.207859659586638e-06
1090,5.490002181811002e-07
1091,2.1052361571710153e-07
1092,0.0002893831325425848
1093,0.0023285254597907017
1094,0.0006099510980327861
1095,3.10797252021955e-06
1096,5.737354325211587e-05
1097,3.007811837614144e-06
1098,0.0009553923328884783
1099,5.269457834423765e-06
1100,2.959571048499575e-06
1101,1.996073873007831e-05
1102,0.00023593116953817548
1103,4.8426258089916226e-09
1104,0.0013817667290911286
1105,0.010151087853195698
1106,3.566336542098311e-05
1107,7.880219262937882e-06
1108,9.106287978665707e-07
1109,5.245162849667633e-05
1110,0.00013060482097934363
1111,3.593669175845188e-08
1112,0.0008464352343705722
1113,1.2866536777757177e-07
1114,0.004177319288209225
1115,5.415827927999161e-06
1116,4.733558688478389e-06
1117,2.6961810816306817e-06
1118,5.857652775507848e-06
1119,4.874365116322523e-06
1120,1.5959179826926595e-05
1121,1.5840338736508255e-06
1122,6.350449045527846e-05
1123,1.692725169535077e-05
1124,0.0002921429831093627
1125,8.586869056209768e-06
1126,3.2826222678798823e-06
1127,3.4030069211647e-08
1128,3.4435907136732164e-05
1129,2.2103157394884382e-07
1130,3.4772393985519605e-06
1131,1.749160710787637e-05
1132,0.02843774651906186
1133,2.017743518090041e-06
1134,7.494386536447099e-06
1135,4.834952118942227e-05
1136,0.0009679670191633219
1137,7.562063356936422e-08
1138,0.0722966457245396
1139,0.0010861730968139583
1140,1.6696562679525404e-05
1141,8.713003674477568e-06
1142,0.00026406757608432493
1143,2.142150896064418e-06
1144,8.47895354034249e-06
1145,0.00370146676038891
1146,4.513683381666033e-06
1147,0.005586547084232073
1148,0.00013922324301711336
1149,3.1032352993442457e-06
1150,1.99465724319852e-06
1151,0.0014526728500855227
1152,5.7144661986597025e-08
1153,1.3455682345636825e-06
1154,8.00682244581727e-05
1155,1.0270066220469605e-08
1156,3.9605272445940345e-05
1157,0.0016014233346074353
1158,0.00040169092659676417
1159,2.9260062964367382e-06
1160,0.014402774528444729
1161,1.571209244067564e-08
1162,5.142419294288216e-07
1163,3.417520163651714e-05
1164,2.0073972823711132e-06
1165,1.3456342017344718e-06
1166,2.6090751712884903e-07
1167,1.4893361160225608e-05
1168,0.0030514599996855447
1169,3.441717381179582e-06
1170,1.4330540296486262e-06
1171,7.407407104550334e-05
1172,7.106283778709097e-05
1173,2.6004404061893664e-06
1174,6.741648623977982e-08
1175,5.9762319543971566e-05
1176,8.18869960974612e-05
1177,4.251780870869865e-05
1178,7.4020926557210495e-06
1179,1.552821752518695e-05
1180,6.475596587125644e-08
1181,2.2762865014474517e-06
1182,0.00014293927709357944
1183,5.02426645083441e-05
1184,0.00193720263535497
1185,7.042779195090243e-07
1186,0.0017515942850291617
1187,2.6231903236868403e-05
1188,4.945458477525722e-06
1189,2.58378865218144e-06
1190,3.731165125326115e-07
1191,1.199893842498681e-05
1192,6.756361332322496e-07
1193,6.432511802105601e-06
1194,4.52879430204727e-05
1195,1.0268438194270952e-05
1196,2.0547037602880214e-06
1197,0.00031322883512575173
1198,4.77355292071408e-07
1199,4.4385999484727185e-06
1200,0.0015129395422280928
1201,4.978535958446756e-07
1202,0.0004688500443881036
1203,9.224998380811874e-07
1204,6.938497618810484e-06
1205,4.3325774793544226e-05
1206,0.0009351014537233533
1207,1.9280686382675772e-08
1208,7.049788434468348e-07
1209,1.1723080402194283e-06
1210,9.240394668386105e-06
1211,2.9528846835056977e-09
1212,5.762401906779323e-06
1213,1.97808983049473e-07
1214,1.5516116174768592e-05
1215,3.923515530414228e-07
1216,6.104924650479991e-07
1217,1.4304940451639767e-07
1218,8.770415755783339e-07
1219,0.007340194883669341
1220,1.3347301433607717e-05
1221,4.2894942873799754e-08
1222,9.981493194298767e-07
1223,7.99893323205521e-06
1224,3.6607268361189936e-06
1225,7.186425534424111e-08
1226,1.8121988586945037e-05
1227,1.6263563091124272e-05
1228,2.9964815999501227e-06
1229,1.61522843703617e-05
1230,1.791657490420134e-07
1231,0.004910515194914566
1232,1.347492614650696e-06
1233,2.4085306535084873e-05
1234,4.683783780187017e-06
1235,0.0012893449392361856
1236,9.546977385437257e-07
1237,3.8729427926399625e-05
1238,3.255719931551654e-05
1239,0.00020340403676320516
1240,3.4217350639644335e-07
1241,0.0016689836621059367
1242,6.859477764743265e-06
1243,1.6864664496469917e-05
1244,1.373923926635954e-06
1245,0.0001740729135483345
1246,1.4343492825340045e-06
1247,0.00036914933163393064
1248,1.247108762429108e-06
1249,3.274414567699722e-07
1250,0.0010907156780142987
1251,4.380632352598428e-06
1252,3.264448795032915e-05
1253,0.0008422675925908609
1254,0.0002846189211814559
1255,1.4617840459801101e-08
1256,1.1952198452936435e-05
1257,4.2358911004079706e-05
1258,2.7360366287906065e-05
1259,0.005704239635519098
1260,0.0002648152699847738
1261,1.603377419873523e-05
1262,2.1071658054205554e-05
1263,0.003880020099080441
1264,0.0003318847619816851
1265,0.0011691050834627997
1266,2.6744129287000723e-07
1267,1.276022495956373e-08
1268,3.7270565693930604e-08
1269,2.452912627291522e-05
1270,0.0014986376810176244
1271,1.1940674125842323e-05
1272,1.078920997136042e-05
1273,8.412095311263714e-05
1274,0.0023833798901478943
1275,1.1559531101555057e-06
1276,1.7182556412159886e-05
1277,9.211252907470263e-09
1278,0.0006065360018545692
1279,0.0001212334158197351
1280,8.070998980931963e-08
1281,0.0006413295160950467
1282,4.074044376655071e-06
1283,1.2822450109464297e-05
1284,4.011978509101427e-06
1285,8.346694010801733e-09
1286,0.00021663732088743215
1287,0.0009662667542971175
1288,2.246387858234734e-05
1289,1.2309167236712924e-05
1290,4.286909507991127e-08
1291,1.7699973729795987e-05
1292,0.0009533305415316059
1293,2.073430852786366e-07
1294,8.90130050556761e-06
1295,1.8509449361567093e-05
1296,2.7680265231713362e-09
1297,0.9825102037416568
1298,3.879134411112694e-07
1299,8.301616914957871e-07
1300,1.514187696454317e-06
1301,0.00032888625604630056
1302,4.784934778085599e-07
1303,0.0006182401374577486
1304,1.397816063853603e-06
1305,1.7460430882347521e-06
1306,0.03849725220871343
1307,5.870908967246774e-05
1308,0.00028948170200316075
1309,1.1006876817335757e-07
1310,0.007479142633661522
1311,0.00023312679959108795
1312,0.000360891087118027
1313,0.00010763793543225375
1314,8.594787939253258e-07
1315,1.6408891788361323e-05
1316,0.0017870213727910122
1317,0.0002663579061940844
1318,7.635931111070689e-06
1319,2.025403899976115e-06
1320,4.4674555206922523e-05
1321,0.005065387984616489
1322,0.0023527022398385803
1323,4.148065598166399e-05
1324,1.3852504538174688e-05
1325,0.002429177317212126
1326,9.942232960249763e-06
1327,1.3926032865092188e-08
1328,0.0061365386518526365
1329,2.2270659584537896e-05
1330,8.64954730081005e-07
1331,5.021394763814846e-08
1332,8.614436757757707e-05
1333,5.0829701479598927e-05
1334,8.068938166280517e-07
1335,0.0012748465178787102
1336,1.270281510759159e-05
1337,1.8280223746113227e-06
1338,4.964143971092754e-09
1339,1.4882922127960225e-05
1340,2.2050598302757517e-05
1341,1.7642707370952123e-06
1342,5.719967417401805e-06
1343,1.355485986017945e-05
1344,8.161811384272978e-08
1345,0.0001823447247476912
1346,5.720279391584359e-07
1347,2.7250037284082117e-05
1348,1.0319391375450923e-07
1349,0.002931463896929545
1350,2.804984698262394e-07
1351,4.271112813081874e-05
1352,0.0004592682397508051
1353,0.00015385746461514706
1354,8.758268296391406e-05
1355,0.030783228662631976
1356,4.109820093410902e-07
1357,0.0001556897677795174
1358,0.0005911415023152584
1359,0.0002831918378231822
1360,6.555855841932808e-07
1361,0.00034962702344313494
1362,4.5725205229777635e-06
1363,0.0014938208875807616
1364,4.996580279614799e-06
1365,0.001181010095022448
1366,2.3292151859378836e-06
1367,0.00014983908038995137
1368,0.00010342192420351148
1369,0.006634013088085781
1370,0.00015110629067306342
1371,0.0014992192803153681
1372,1.9072061449163083e-05
1373,1.7534888655333908e-06
1374,3.298129857464649e-07
1375,7.531887793279223e-05
1376,2.9950814593990763e-06
1377,8.626428151922088e-07
1378,0.0010078409202764166
1379,0.00011504796103412835
1380,1.1650160974417922e-06
1381,5.474826212426955e-06
1382,1.5959724185064282e-06
1383,0.001776271933610172
1384,5.362862169298767e-05
1385,1.278553703898688e-06
1386,1.198940008900733e-05
1387,3.154226112122092e-06
1388,1.1666766966840198e-08
1389,0.00024294851368369244
1390,0.00011583897245553976
1391,1.4900705265513709e-05
1392,0.0011734244445111134
1393,2.284785528401685e-05
1394,1.0509324450386965e-06
1395,3.395223279073493e-08
1396,0.9864231793460815
1397,2.7138024081943932e-06
1398,2.274656615036874e-05
1399,1.9313489311085525e-06
1400,6.72354601839945e-06
1401,3.7064711535737824e-05
1402,0.00012287686358223953
1403,0.0005367534297262199
1404,3.6639087566426136e-06
1405,2.9432113811647644e-08
1406,0.0006285386344298287
1407,3.0256341747494356e-08
1408,3.003076310536257e-06
1409,0.001957200716677229
1410,5.113893922789412e-07
1411,7.244085645206693e-05
1412,0.008005512487684753
1413,0.00021080390996475624
1414,8.144929711639291e-06
1415,5.245175112283185e-06
1416,2.8198872272456656e-06
1417,0.0001313047480297781
1418,1.0252191635188667e-05
1419,9.59910630317637e-05
1420,7.215377805376106e-06
1421,5.859943444140217e-07
1422,3.2989205868890354e-05
1423,7.850252982544936e-05
1424,3.158708742451815e-06
1425,5.2019994193193426e-05
1426,1.2229031924080247e-05
1427,2.287906942640443e-05
1428,0.00039223895313380235
1429,1.5453154231158793e-07
1430,3.4791305138648205e-06
1431,3.6672670236679206e-07
1432,1.2798311381697796e-05
1433,0.0002872932502770616
1434,2.2270659584537896e-05
1435,3.4674947812556556e-06
1436,0.009742661473672538
1437,2.530835318498653e-05
1438,0.0022321006944990666
1439,4.473689661051839e-07
1440,2.7538977004814362e-08
1441,1.4499166249214935e-06
1442,9.527380199314584e-07
1443,7.677387072668308e-06
1444,8.229917947316138e-05
1445,1.5442914503384452e-06
1446,0.00017160484130557428
1447,1.0236292328363777e-06
1448,0.00030434807722441135
1449,0.0010527570206459258
1450,3.287953717948856e-07
1451,0.0031066582458213103
1452,3.059079150702612e-07
1453,4.291365935197454e-05
1454,0.0007891440800593749
1455,0.007701288385881472
1456,4.433449964837865e-06
1457,0.00011263562595514547
1458,3.1688839548699235e-06
1459,0.011251838217904457
1460,5.455375286009207e-05
1461,0.00010162069684694682
1462,3.2758755231780353e-07
1463,0.009360285307169022
1464,1.376376957103065e-06
1465,1.4662045305972577e-06
1466,0.00010464601536847876
1467,8.219481216275278e-06
1468,0.00026951598102972405
1469,0.2217192811627157
1470,0.00020771302338531392
1471,0.0011381437319660456
1472,7.178188985705676e-06
1473,5.148796154552552e-09
1474,8.746654883285396e-08
1475,0.0012300372051308073
1476,0.0005005258012721427
1477,2.4841774739469225e-05
1478,1.8315438722448737e-05
1479,9.263781838899313e-05
1480,4.707718144836929e-05
1481,2.99149456035274e-06
1482,0.0001947202479549598
1483,6.836611735567569e-05
1484,2.0682240471875346e-05
1485,1.0049730835532402e-06
1486,0.0013641422426350005
1487,4.269731466164003e-05
1488,0.0019133002262710476
1489,0.006406405235992982
1490,0.654565446031268
1491,0.005513411088853809
1492,9.258863061684395e-08
1493,2.612645293812189e-07
1494,0.0005779808022408923
1495,0.00012554803582257335
1496,3.391668603764145e-07
1497,8.655453335835425e-08
1498,0.0007724482717568425
1499,1.3673529498253055e-05
1500,0.051189714246271494
1501,0.00031960509598596634
1502,1.0094521479603675e-05
1503,0.018022494310906047
1504,9.981604554179284e-05
1505,0.00045326579762686853
1506,0.0004491241549764427
1507,7.577160353490229e-07
1508,3.287423638511228e-09
1509,1.561249294868032e-05
1510,1.3409601121164038e-06
1511,7.605403285545136e-06
1512,5.623029218694659e-05
1513,4.0098893029360976e-07
1514,7.688899177185243e-06
1515,8.73081134281874e-07
1516,0.000368295369867887
1517,1.2411571095136893e-06
1518,2.0922320143767166e-06
1519,4.133591620148807e-09
1520,2.6957954622146095e-05
1521,1.0179538429113756e-06
1522,1.7576847574818836e-08
1523,0.0005451495408651904
1524,1.0952755389767788e-06
1525,0.0009813810902958022
1526,1.2774676866209032e-05
1527,1.0748288987562506e-06
1528,1.7432213513155803e-06
1529,9.280707048340338e-05
1530,4.5961662151978903e-07
1531,5.83221717398412e-06
1532,0.0005544925658687833
1533,3.722903700545431e-08
1534,0.00016219229688210172
1535,3.072869223752238e-06
1536,7.67141523223074e-07
1537,0.007571405869770432
1538,4.7630717282883245e-07
1539,0.05221004540921948
1540,1.4840235840697486e-06
1541,1.0711563138020452e-06
1542,4.0376578308242956e-07
1543,2.92993055299603e-06
1544,1.196426983504292e-05
1545,4.345149437604405e-08
1546,9.298199950433291e-07
1547,3.247060137985727e-06
1548,0.005277607266915851
1549,6.873263088930967e-09
1550,0.0021872410248482896
1551,4.2340269288244233e-07
1552,1.5138120483840359e-05
1553,7.065137801006367e-08
1554,1.0556929562093657e-07
1555,0.00548733570992842
1556,5.478625298429384e-07
1557,1.2248179693876672e-07
1558,2.341933790459087e-08
1559,0.0008264434414697432
1560,5.110153844432064e-06
1561,3.6208658307360804e-07
1562,2.9441715145405905e-05
1563,0.0004063946068349212
1564,1.912944975877591e-09
1565,0.0011539160960749692
1566,6.079755460057025e-06
1567,7.933740104530396e-06
1568,2.164881342084456e-05
1569,0.00047171228173484
1570,2.621309058529206e-05
1571,1.7458974254287056e-06
1572,2.8852268174891183e-07
1573,1.1184442201283567e-06
1574,1.4321051002879456e-07
1575,0.012947853829679062
1576,5.051682921878468e-06
1577,0.0014408953925571521
1578,5.7753304348705894e-06
1579,6.179667778219842e-07
1580,0.0003015103124598236
1581,9.695653184494945e-07
1582,4.3562074213489325e-07
1583,0.036080562125073865
1584,0.0003397891471708889
1585,0.002891249029719996
1586,5.729830283451586e-06
1587,0.0002503297394014159
1588,0.0006911048972881806
1589,0.062351059191469785
1590,2.7015985245652473e-05
1591,4.955980225055932e-08
1592,0.00892135920263879
1593,3.0893033534510854e-07
1594,0.00031296031486218015
1595,1.8653324379926783e-07
1596,6.287883165633941e-07
1597,1.2155609720735298e-06
1598,0.0001655992631910098
1599,2.123216167453686e-06
1600,4.928345235716736e-05
1601,9.659807196284074e-08
1602,4.350834685946989e-05
1603,0.0003661116080305214
1604,3.234850294543757e-05
1605,3.410159847366033e-10
1606,0.0005021124185160787
1607,2.0075079659924754e-05
1608,7.663515608342084e-07
1609,8.358499772322089e-07
1610,0.0007229411274349758
1611,0.00039895240558257886
1612,1.535481088141577e-07
1613,1.1538779200635242e-05
1614,1.064973151543215e-06
1615,2.626897063154729e-06
1616,2.4189173014317687e-05
1617,0.0001475736172424089
1618,1.2840084084567141e-05
1619,0.00012303301069782645
1620,0.005650949557419945
1621,8.764708532229919e-07
1622,0.00011486441457774391
1623,0.00014199791896079642
1624,1.1974054916016008e-07
1625,3.2050533588211376e-05
1626,4.6748040067197297e-08
1627,4.313830505054465e-05
1628,6.898547395738449e-07
1629,6.179351828171139e-06
1630,4.350529921783694e-06
1631,1.0726731454425542e-06
1632,0.0024017567211945703
1633,0.01084468831254714
1634,1.6973903998722462e-07
1635,0.000855665431779
1636,0.00019695142001825334
1637,4.245874236185308e-05
1638,8.636765410914088e-07
1639,4.003080518400103e-08
1640,2.696377380040547e-06
1641,0.0005322733601322605
1642,0.04141612441225493
1643,5.985003961019823e-08
1644,5.205563638541287e-08
1645,3.5993061264855307e-06
1646,0.0011724107311947348
1647,7.611586412959177e-06
1648,8.349680815650547e-07
1649,2.3724419947712074e-06
1650,0.00021217746630837735
1651,0.00015097525833499012
1652,4.12278969777596e-05
1653,2.7493921624218055e-07
1654,0.0001573817329860082
1655,2.555590781803424e-06
1656,2.7004937285954464e-07
1657,6.750616655717617e-07
1658,7.707877610581528e-07
1659,0.0009782655035884802
1660,2.872063861031975e-07
1661,1.3756970942976639e-05
1662,8.290944858673433e-05
1663,0.03523452844931157
1664,0.00012407808839645055
1665,1.6500988191528777e-06
1666,0.0005007787126893844
1667,0.0005299661840635013
1668,4.0868816982577964e-07
1669,6.568574983649262e-07
1670,4.358227490714175e-06
1671,3.153813742518261e-07
1672,0.13710214636299517
1673,2.060481364580386e-06
1674,1.1451413002810764e-05
1675,5.406746819963603e-09
1676,0.00018089089592339785
1677,2.9810175040991027e-06
1678,0.0001857215870157257
1679,0.04936799443262285
1680,2.8197625304255547e-05
1681,0.0008588117631996362
1682,4.120622035016318e-08
1683,0.15571260240383275
1684,0.00725113985741111
1685,5.39599416863056e-06
1686,3.262788096520877e-05
1687,0.13632554757090942
1688,0.00012607923126653516
1689,0.003501016965996817
1690,0.010708855202742264
1691,1.707060895784084e-08
1692,0.0009192519902170536
1693,0.00022449214323680611
1694,8.943774416272277e-05
1695,9.042443992531062e-05
1696,8.755817710918928e-06
1697,0.006635756372239301
1698,8.162903669749032e-06
